entity,revision
Q1695,977218924
Q1696,978290427
Q1697,975818879
Q1698,994150754
Q1699,974179315
Q1700,970508242
Q1676,246313760
Q1689,246313771
Q1701,953582686
Q1702,988127043
Q1704,980524870
Q1705,941772591
Q1706,992594572
Q1707,994487644
Q1708,992942714
Q1709,993416749
Q1710,953582687
Q1711,991153768
Q1712,926358733
Q1713,969988488
Q1714,953561203
Q1715,993055301
Q1716,994230597
Q1717,848165277
Q1718,993872499
Q1719,953561292
Q1720,978291632
Q1721,974188014
Q1722,978291510
Q1723,978370205
Q1724,994526316
Q1725,949529039
Q1726,993872518
Q1727,994761107
Q1728,941299748
Q1729,988881941
Q1730,953582693
Q1731,991863699
Q1732,967632134
Q1733,993872530
Q1734,986720530
Q1735,982993641
Q1736,952139086
Q1737,980299722
Q1738,868809432
Q1739,923529327
Q1740,994252312
Q1741,991368769
Q1742,991505065
Q1743,710834484
Q1744,995188602
Q1745,967401716
Q1746,950192054
Q1747,941125524
Q1748,976447360
Q1749,958655377
Q1750,970552937
Q1703,246313784
Q1751,956866687
Q1752,965827657
Q1753,943005279
Q1754,993031624
Q1755,988118366
Q1757,994859701
Q1758,924697553
Q1759,975820572
Q1760,989422213
Q1761,994166114
Q1762,989422925
Q1763,983899497
Q1764,994781881
Q1766,892168486
Q1767,994252319
Q1768,994150947
Q1769,989424959
Q1770,991311113
Q1771,986831546
Q1772,994117172
Q1773,991311343
Q1774,972465779
Q1775,905331152
Q1776,927721522
Q1777,968583374
Q1778,967631651
Q1779,994151016
Q1780,989928848
Q1781,991370205
Q1782,965799476
Q1783,875543878
Q1784,948605728
Q1785,994151096
Q1786,935397570
Q1787,714986848
Q1788,905331350
Q1789,988117981
Q1790,994151160
Q1791,989588390
Q1792,992458592
Q1793,992259417
Q1794,994706951
Q1795,935978248
Q1796,981412723
Q1797,994472067
Q1798,966082116
Q1799,991270394
Q1800,974883269
Q1801,993939674
Q1802,982257923
Q1803,993330962
Q1804,989996815
Q1805,988219039
Q1806,896202245
Q1807,922605602
Q1808,870929357
Q1809,986645874
Q1810,896201849
Q1811,984111609
Q1812,965797586
Q1813,993050067
Q1814,870929596
Q1815,896201546
Q1816,870929713
Q1817,965761878
Q1818,966882952
Q1819,986646178
Q1820,966883031
Q1821,896200780
Q1822,976104672
Q1823,995120864
Q1824,896200818
Q1825,988543133
Q1826,953582719
Q1827,993917431
Q1828,870930199
Q1829,979323850
Q1830,989146242
Q1831,953016694
Q1832,983840344
Q1833,931948603
Q1834,983862075
Q1835,991475379
Q1836,934490223
Q1837,991050529
Q1838,986646139
Q1839,972716858
Q1840,978450752
Q1841,991298934
Q1842,994352973
Q1843,986646156
Q1844,989108549
Q1845,990880327
Q1846,986646184
Q1847,833082458
Q1848,987244493
Q1849,986645981
Q1850,992213832
Q1868,982774990
Q1851,990849445
Q1852,963755621
Q1853,988206800
Q1854,990559061
Q1855,986645838
Q1856,979020473
Q1857,986646115
Q1858,990872819
Q1859,989053102
Q1860,994477176
Q1861,994188302
Q1862,986580897
Q1863,988172081
Q1865,992201648
Q1866,984087205
Q1867,991859991
Q1871,962166607
Q1872,986645778
Q1873,799592729
Q1874,991494092
Q1875,979340591
Q1876,986646112
Q1877,986796471
Q1878,938996909
Q1879,986826343
Q1880,982169558
Q1881,988451362
Q1882,986645795
Q1883,979493319
Q1884,993872535
Q1885,994631465
Q1886,965938581
Q1888,978791680
Q1889,994834420
Q1890,995213996
Q1891,995300804
Q1892,986645808
Q1893,945403489
Q1894,993433404
Q1895,951496803
Q1896,983738792
Q1897,982661272
Q1898,986646096
Q1899,994070400
Q1900,958360545
Q1870,246313834
Q1901,986646078
Q1902,824907148
Q1903,978296214
Q1904,994511725
Q1905,986646132
Q1906,993352197
Q1907,993532531
Q1908,974233861
Q1909,993532345
Q1910,990645067
Q1911,993532325
Q1912,989440342
Q1913,873926385
Q1914,992641963
Q1915,994757285
Q1916,990645200
Q1917,962655429
Q1918,989357945
Q1919,984260883
Q1920,989423503
Q1921,993532302
Q1922,903352742
Q1923,923199894
Q1924,993532281
Q1925,903383567
Q1926,903395186
Q1927,995010034
Q1928,926926637
Q1929,978645313
Q1930,983193322
Q1931,903329465
Q1932,981723648
Q1933,940613176
Q1934,903310706
Q1935,951479595
Q1936,885024408
Q1937,929157970
Q1938,990644396
Q1939,938345180
Q1940,990644623
Q1941,978445013
Q1942,903333946
Q1943,929155853
Q1944,959110994
Q1945,957274872
Q1946,992337669
Q1947,992242189
Q1948,993869845
Q1949,943582846
Q1950,988495924
Q1971,964183350
Q1951,994433073
Q1952,986835102
Q1953,990031858
Q1954,943095081
Q1955,995202691
Q1956,988495775
Q1957,978298491
Q1958,988448977
Q1959,942054397
Q1960,991863589
Q1961,993318241
Q1962,989448134
Q1963,978298591
Q1964,993322476
Q1965,989854661
Q1966,993095181
Q1967,993090530
Q1968,989291899
Q1969,993337917
Q1970,993336424
Q1972,989576120
Q1974,981233799
Q1975,993098536
Q1976,993070170
Q1977,993331552
Q1979,981233932
Q1980,969126525
Q1981,993092262
Q1982,993321072
Q1983,993321086
Q1984,989440676
Q1985,974929151
Q1986,974929124
Q1987,974929110
Q1988,974929097
Q1989,992606626
Q1990,974929286
Q1991,988496523
Q1992,934732987
Q1993,991197108
Q1994,974929271
Q1995,974929253
Q1996,994926095
Q1997,994043639
Q1998,974929303
Q1999,974929320
Q1973,246313852
Q1978,246313867
Q2001,990750410
Q2012,939071781
Q2013,984652003
Q2002,974929333
Q2003,981233922
Q2004,974929217
Q2005,993368777
Q2006,942674673
Q2007,981233829
Q2008,968515073
Q2009,981233843
Q2010,991197099
Q2011,932877601
Q2014,974929143
Q2015,975818354
Q2016,932892269
Q2017,947647061
Q2018,945403549
Q2019,942592722
Q2020,990142551
Q2021,974929167
Q2022,989421854
Q2023,981233814
Q2024,974929191
Q2025,993975087
Q2026,993090477
Q2027,991275251
Q2028,978300314
Q2029,552422571
Q2030,978376316
Q2031,989424175
Q2032,922600145
Q2033,982928904
Q2034,936770141
Q2035,968173929
Q2036,987813065
Q2037,975739824
Q2038,989736933
Q2039,994240368
Q2040,991505477
Q2041,571486888
Q2042,994836509
Q2043,942598228
Q2044,990127803
Q2045,936661684
Q2046,964223797
Q2047,933687571
Q2048,933689088
Q2049,968177071
Q2050,932002969
Q2051,995257200
Q2052,974689961
Q2053,982942656
Q2054,993835908
Q2056,964223905
Q2057,964223930
Q2058,993140134
Q2059,932892451
Q2060,942592522
Q2061,983895233
Q2062,964224340
Q2063,942690923
Q2064,974929060
Q2065,988537991
Q2066,974172981
Q2067,949941570
Q2068,942592270
Q2069,938527528
Q2070,942592322
Q2071,991101598
Q2072,987928578
Q2073,986942896
Q2074,989094783
Q2075,936729680
Q2076,942598171
Q2077,974928617
Q2078,936487892
Q2079,991467525
Q2080,936491363
Q2081,959810254
Q2082,976586225
Q2083,942598132
Q2084,974928638
Q2085,988531447
Q2086,988494420
Q2087,936470381
Q2088,980517810
Q2089,942592132
Q2090,993872566
Q2091,975833711
Q2092,942598086
Q2093,874542803
Q2094,964223826
Q2095,994751331
Q2096,987572227
Q2097,950493183
Q2098,992355117
Q2099,983414309
Q2100,992459530
Q2055,246313886
Q2101,984304867
Q2102,990704144
Q2103,974171187
Q2104,988490856
Q2105,987724269
Q2106,965315242
Q2107,974188561
Q2108,964182829
Q2109,993899943
Q2110,995274140
Q2111,990048353
Q2112,995105941
Q2113,986505980
Q2114,993899810
Q2115,986011891
Q2116,983506621
Q2117,936492707
Q2118,993900187
Q2119,995106243
Q2120,993898777
Q2121,991069116
Q2122,964484758
Q2123,977743167
Q2124,991772312
Q2125,988494690
Q2126,990901308
Q2127,978305890
Q2128,990925349
Q2129,988492497
Q2130,809431962
Q2131,991072576
Q2132,976579702
Q2133,993901326
Q2134,978047112
Q2135,993923206
Q2136,990934962
Q2137,964728528
Q2138,939942713
Q2139,968654376
Q2140,961741107
Q2141,931941884
Q2142,976503618
Q2143,975836080
Q2144,983912665
Q2145,993921615
Q2146,984996621
Q2147,934519121
Q2148,989422839
Q2149,908064168
Q2150,988584727
Q2151,988586245
Q2152,989576140
Q2153,982804243
Q2154,984997060
Q2155,974928660
Q2156,988586544
Q2157,956646816
Q2158,953561399
Q2159,984997256
Q2160,990150408
Q2161,994240432
Q2162,933693312
Q2163,984997656
Q2164,975827236
Q2165,933693269
Q2166,991071812
Q2167,995189573
Q2168,988586857
Q2169,933692945
Q2170,993896110
Q2171,984997458
Q2172,990446353
Q2173,974928677
Q2174,983305002
Q2175,995291602
Q2176,993899702
Q2177,991070226
Q2178,991069926
Q2179,993585169
Q2180,953561375
Q2181,993893658
Q2182,804334484
Q2183,984999322
Q2184,991264116
Q2185,991772246
Q2186,976686899
Q2187,953582738
Q2188,883271853
Q2189,973873375
Q2190,952183654
Q2191,979516246
Q2192,992262739
Q2193,953582758
Q2194,822576380
Q2195,947479026
Q2196,951614853
Q2197,992582974
Q2198,984999527
Q2199,984073359
Q2200,965120816
Q2201,974550202
Q2202,988587100
Q2203,980867432
Q2204,984999708
Q2205,953582740
Q2206,931657162
Q2207,953582756
Q2208,962156603
Q2209,953561894
Q2210,862969877
Q2211,961434615
Q2212,984999883
Q2213,768553805
Q2214,995265808
Q2215,931995040
Q2216,988201462
Q2217,976126605
Q2218,975819849
Q2219,941589345
Q2220,932391222
Q2221,989706946
Q2222,993418950
Q2223,978235009
Q2224,954183544
Q2225,986206983
Q2226,931410805
Q2227,936520457
Q2228,988588247
Q2229,988452631
Q2230,993872601
Q2231,931658399
Q2232,988449819
Q2233,931921122
Q2234,988588635
Q2235,989091903
Q2236,988449386
Q2237,915242291
Q2238,988589409
Q2239,944742319
Q2240,975820364
Q2241,988451556
Q2242,982161558
Q2243,992739950
Q2244,966935939
Q2245,988448523
Q2246,994095011
Q2247,988590220
Q2248,988590676
Q2249,933246283
Q2250,993093304
Q2251,964156438
Q2252,994918089
Q2253,994240461
Q2254,987910778
Q2255,988590963
Q2256,988282489
Q2257,988591517
Q2258,914896844
Q2259,981007799
Q2260,988591811
Q2261,988591970
Q2262,954984209
Q2263,995195833
Q2264,988592232
Q2265,988592488
Q2266,988592673
Q2267,988592967
Q2268,973514978
Q2269,989962005
Q2270,992818544
Q2271,961807806
Q2272,988450745
Q2273,988593230
Q2274,992243180
Q2275,988593396
Q2276,988593634
Q2277,991170382
Q2278,988593782
Q2279,988594087
Q2280,990019120
Q2281,974703644
Q2282,988594321
Q2283,993516624
Q2284,988594560
Q2285,988594782
Q2286,988594969
Q2287,988595180
Q2288,992408270
Q2289,988595381
Q2290,989780688
Q2291,975680890
Q2292,975818720
Q2293,937142153
Q2294,990908885
Q2295,932029250
Q2296,989656831
Q2297,989651430
Q2298,989657014
Q2299,989657522
Q2300,989657294
Q2301,989657614
Q2302,989657845
Q2303,989657384
Q2304,989657724
Q2305,989722984
Q2306,994151230
Q2307,995043624
Q2308,988451827
Q2309,956717996
Q2310,989657170
Q2311,993821770
Q2312,988877290
Q2313,989704682
Q2314,982763124
Q2315,989704799
Q2316,933612088
Q2317,989235063
Q2318,988877883
Q2319,988878005
Q2320,988878128
Q2321,715964076
Q2322,988878219
Q2323,988878346
Q2324,988878482
Q2325,988878644
Q2326,988448983
Q2327,947773003
Q2328,966511638
Q2329,991173193
Q2330,948020560
Q2331,994151291
Q2332,988879444
Q2333,988879309
Q2334,988879664
Q2335,988878820
Q2336,988879198
Q2337,983883602
Q2338,936718795
Q2339,990515332
Q2340,988881236
Q2341,988880004
Q2342,988879872
Q2343,988880209
Q2344,988881356
Q2345,985686795
Q2346,940001083
Q2347,975819459
Q2348,986210554
Q2349,977933716
Q2350,988881494
Q2351,988881650
Q2352,988881775
Q2353,931675648
Q2354,988449218
Q2355,988881897
Q2356,988882033
Q2357,988523721
Q2358,878268426
Q2359,988882162
Q2360,968174279
Q2361,988882318
Q2362,988882477
Q2363,989657972
Q2364,988882611
Q2365,988448730
Q2366,832353310
Q2367,988451112
Q2368,983595121
Q2369,994766231
Q2370,994531869
Q2371,837669857
Q2372,991238623
Q2373,972099930
Q2374,963556316
Q2375,988450125
Q2376,870929025
Q2377,973347097
Q2378,990471806
Q2379,989658454
Q2380,922609161
Q2381,988450496
Q2382,989658559
Q2383,989658664
Q2384,958948589
Q2385,979262185
Q2386,870929213
Q2387,953728595
Q2388,870929259
Q2389,929237132
Q2390,988887699
Q2391,988887806
Q2392,988888070
Q2393,988887585
Q2394,988888244
Q2395,988888332
Q2396,988887982
Q2397,988888571
Q2398,988888652
Q2399,988888149
Q2400,988888847
Q2401,988888458
Q2402,988888746
Q2403,988889031
Q2404,988888940
Q2405,896203583
Q2406,763562788
Q2407,990735741
Q2408,932666514
Q2409,991357498
Q2410,989658761
Q2411,870929754
Q2412,870929767
Q2413,989658849
Q2414,932572268
Q2415,988463352
Q2416,870929881
Q2417,988889121
Q2418,931240751
Q2419,988889276
Q2420,870930079
Q2421,934960479
Q2422,988889357
Q2423,966967204
Q2424,988889554
Q2425,974929041
Q2426,942598033
Q2427,988889652
Q2428,870930189
Q2429,942597906
Q2430,942597986
Q2431,942597947
Q2432,987818213
Q2433,988889778
Q2434,954920712
Q2435,988893080
Q2436,942597731
Q2437,968901576
Q2438,990675452
Q2439,942597771
Q2440,953235723
Q2441,893868346
Q2442,856836966
Q2443,969254264
Q2444,904514695
Q2445,988893182
Q2446,993911118
Q2447,896847597
Q2448,975818275
Q2449,978312714
Q2450,973347111
Q2451,989659034
Q2452,990202244
Q2453,988890551
Q2454,988890639
Q2455,989659142
Q2456,988890707
Q2457,988890786
Q2458,988890558
Q2459,988890631
Q2460,988890703
Q2461,988890771
Q2462,906847650
Q2463,950559243
Q2464,994444522
Q2465,735882886
Q2466,901724873
Q2467,965101119
Q2468,977116655
Q2469,992345767
Q2470,894880221
Q2471,992231826
Q2472,975536271
Q2473,880028545
Q2474,963409383
Q2475,964224061
Q2476,942597479
Q2477,942597449
Q2478,945126799
Q2479,942597518
Q2480,942597357
Q2481,942597319
Q2482,977889472
Q2483,993468497
Q2484,942597277
Q2485,942597236
Q2486,984102059
Q2487,991281551
Q2488,993372698
Q2489,822238716
Q2490,992007425
Q2491,983811510
Q2492,993829850
Q2493,994041413
Q2494,993133802
Q2495,950088454
Q2496,979887389
Q2497,988897639
Q2498,988897327
Q2499,988897150
Q2500,988897460
Q2501,988896816
Q2502,988896644
Q2503,988895879
Q2504,988896371
Q2505,988895697
Q2506,988895544
Q2507,989056225
Q2508,988895367
Q2509,988895128
Q2510,988894800
Q2511,988894958
Q2512,978048677
Q2513,988215480
Q2514,980141960
Q2515,852160874
Q2516,947687900
Q2518,982354905
Q2519,988897837
Q2520,988898016
Q2521,988898217
Q2522,939074609
Q2523,988898396
Q2524,988898632
Q2525,988899268
Q2526,988899584
Q2527,988899998
Q2529,988900181
Q2530,988549312
Q2531,988900360
Q2532,988900565
Q2533,988900691
Q2534,988900901
Q2535,988901122
Q2536,988901387
Q2537,968617914
Q2538,988491714
Q2539,981881116
Q2540,955453549
Q2541,823859271
Q2542,990957378
Q2543,964604906
Q2544,988942921
Q2545,988943018
Q2546,989179603
Q2547,988943110
Q2548,911264204
Q2549,988943208
Q2550,988943401
Q2528,246313905
Q2551,988492444
Q2552,988943588
Q2553,988943705
Q2554,978577969
Q2555,988943796
Q2556,988943900
Q2557,988943986
Q2558,988944118
Q2559,988944342
Q2560,988944456
Q2561,988944608
Q2562,988944722
Q2563,988497215
Q2564,936805952
Q2565,986704614
Q2566,978100650
Q2567,988493130
Q2568,879157343
Q2569,980543479
Q2570,972865271
Q2571,988497127
Q2572,975807279
Q2573,976166552
Q2574,988944831
Q2575,988944946
Q2576,988945071
Q2577,995189308
Q2578,988945205
Q2579,988945306
Q2580,988945425
Q2581,988945728
Q2582,990057220
Q2583,988945809
Q2584,988945925
Q2585,988946040
Q2586,988946132
Q2587,988946248
Q2588,988946336
Q2589,988946428
Q2590,988946499
Q2591,988946592
Q2592,992934136
Q2593,990718333
Q2594,988494203
Q2595,981732705
Q2596,975818426
Q2597,898612661
Q2598,995208936
Q2599,994604291
Q2600,959353451
Q2601,987786043
Q2602,988493509
Q2603,989659362
Q2604,994244455
Q2606,810950020
Q2607,977737681
Q2608,695447018
Q2609,966930237
Q2610,988496385
Q2611,515135161
Q2612,988950333
Q2613,988950432
Q2614,988950210
Q2615,988949818
Q2616,988949359
Q2617,988949946
Q2618,988949690
Q2619,988950091
Q2620,988949229
Q2621,988949511
Q2622,988949065
Q2623,992219527
Q2624,988948591
Q2625,988948423
Q2626,515135174
Q2627,988948898
Q2628,992345427
Q2629,515135182
Q2630,975822696
Q2631,515135193
Q2632,994151443
Q2633,751718091
Q2634,987149855
Q2635,807726803
Q2636,989659452
Q2637,807726785
Q2638,629929972
Q2639,515135221
Q2640,965255172
Q2641,969335122
Q2642,515135230
Q2643,994151525
Q2644,942597192
Q2645,674535639
Q2646,982799059
Q2647,975988107
Q2648,969735854
Q2649,974928971
Q2650,942597144
Q2651,553887862
Q2652,974928951
Q2653,988950564
Q2654,977722832
Q2655,990449404
Q2656,993732118
Q2657,988952254
Q2658,935686798
Q2659,988952171
Q2660,988952028
Q2661,988951798
Q2662,988951706
Q2663,988951240
Q2664,988951933
Q2665,988951510
Q2666,988951014
Q2667,994893004
Q2668,988951372
Q2669,988950882
Q2670,988950767
Q2671,988951114
Q2672,988950665
Q2673,990797068
Q2674,995024392
Q2675,665871037
Q2676,989659546
Q2677,987666697
Q2678,988770036
Q2679,766202080
Q2680,993527571
Q2681,885025789
Q2682,934836381
Q2683,978315165
Q2684,988892087
Q2685,988496670
Q2686,989447078
Q2687,989446791
Q2688,989446637
Q2689,989446382
Q2690,989446217
Q2691,989446933
Q2692,989446085
Q2693,990586011
Q2694,989445223
Q2695,989445067
Q2696,989444900
Q2697,989444439
Q2698,989444747
Q2699,989444593
Q2700,989444308
Q2701,989446492
Q2702,995193845
Q2703,994489648
Q2704,959809323
Q2705,989659890
Q2706,981337712
Q2707,993872609
Q2708,936860143
Q2709,994951759
Q2710,958335948
Q2711,935303796
Q2712,904652318
Q2713,970498926
Q2714,991084258
Q2715,990931871
Q2716,990502235
Q2717,995146286
Q2718,992943331
Q2719,989449090
Q2720,989448785
Q2721,989448597
Q2722,989448440
Q2723,989448959
Q2725,989448314
Q2726,989447827
Q2727,989448159
Q2728,989447981
Q2729,989447373
Q2730,989447685
Q2731,989447216
Q2732,976230795
Q2733,972127642
Q2734,978315633
Q2735,622190778
Q2736,993711878
Q2737,988998926
Q2738,983488246
Q2739,983558651
Q2740,995279072
Q2741,983448653
Q2742,993872619
Q2743,991565438
Q2744,935238221
Q2745,989660005
Q2746,983859543
Q2747,678812979
Q2748,994010337
Q2749,991548592
Q2750,983194742
Q2751,990326323
Q2752,993872623
Q2753,975819720
Q2754,988493965
Q2755,943377393
Q2756,972581356
Q2757,989344297
Q2758,984895055
Q2759,978316517
Q2760,970498935
Q2761,989660117
Q2763,991185459
Q2764,974928929
Q2765,974174156
Q2766,991948089
Q2767,982371928
Q2768,966930155
Q2769,970499030
Q2770,978316709
Q2771,990706145
Q2772,961730190
Q2773,986285486
Q2775,989296167
Q2774,989296558
Q2776,989295901
Q2777,989350849
Q2778,989295678
Q2779,989295474
Q2780,989295104
Q2781,990492176
Q2782,989295312
Q2783,989294350
Q2784,990491756
Q2785,990492875
Q2786,990493018
Q2787,989294665
Q2788,990492726
Q2789,993872632
Q2790,978317500
Q2791,972446616
Q2792,983350829
Q2793,989302485
Q2794,970498976
Q2795,993301825
Q2796,994695862
Q2797,835950184
Q2798,958328641
Q2799,443968297
Q2800,989660212
Q2801,975823305
Q2802,991778328
Q2803,696729859
Q2804,993872638
Q2805,993872647
Q2806,936054679
Q2807,978317569
Q2808,994331335
Q2809,995280864
Q2810,975823253
Q2811,993605244
Q2812,989296813
Q2813,993877083
Q2814,991537160
Q2815,993872662
Q2816,989299367
Q2817,989299119
Q2818,989299595
Q2819,989298594
Q2820,989298729
Q2821,989298123
Q2822,989298960
Q2823,989297730
Q2824,989297533
Q2825,994102654
Q2826,989297153
Q2827,989296971
Q2828,989297900
Q2829,989297376
Q2830,989299876
Q2831,994151716
Q2832,989660315
Q2833,994734408
Q2834,970499016
Q2835,974347497
Q2836,993363174
Q2837,983884052
Q2838,975185525
Q2839,969249779
Q2840,974663995
Q2841,993727844
Q2842,975822302
Q2843,975009320
Q2844,950355090
Q2845,994942332
Q2846,989455154
Q2847,989454969
Q2848,989454434
Q2849,989454232
Q2850,989453140
Q2851,989453716
Q2852,989452951
Q2853,989453553
Q2854,989452452
Q2855,989452275
Q2856,989453376
Q2857,989451954
Q2858,989452691
Q2859,989451788
Q2860,989452103
Q2861,989102541
Q2862,989660453
Q2863,986171808
Q2864,851874817
Q2865,993872689
Q2866,993747869
Q2867,936469722
Q2868,993544453
Q2869,987125047
Q2870,983482944
Q2871,993872699
Q2872,936929312
Q2873,992579319
Q2874,950999976
Q2875,991328589
Q2876,922702751
Q2877,899681400
Q2878,878499341
Q2879,991176394
Q2880,993872708
Q2881,989457750
Q2882,989457548
Q2883,989457427
Q2884,989457292
Q2885,989457140
Q2886,989456931
Q2887,990259303
Q2888,989456597
Q2889,989456446
Q2890,989456767
Q2891,989456268
Q2892,989456076
Q2893,989455714
Q2894,989455535
Q2895,987151500
Q2896,989455891
Q2897,989455313
Q2898,971569108
Q2899,993372065
Q2900,993374459
Q2901,989660557
Q2902,922605875
Q2903,861486708
Q2904,993872714
Q2905,941624388
Q2906,861485803
Q2907,978446231
Q2908,993760136
Q2909,986631767
Q2910,959528508
Q2911,861420361
Q2912,989660679
Q2913,989639995
Q2914,925885477
Q2915,974250874
Q2916,990725554
Q2917,994760996
Q2918,861420284
Q2919,989641949
Q2920,989641370
Q2921,989641166
Q2922,989641622
Q2923,989640854
Q2924,989640749
Q2925,989641455
Q2926,989640660
Q2927,989641279
Q2928,989640569
Q2929,989640348
Q2930,989640455
Q2931,989640224
Q2932,989640090
Q2933,989334521
Q2934,994206186
Q2935,994206214
Q2936,990975608
Q2937,982588690
Q2938,969246570
Q2939,976051569
Q2941,931623766
Q2942,993872723
Q2943,981191717
Q2944,959437578
Q2945,937086431
Q2946,969384170
Q2947,966884412
Q2948,993872732
Q2949,989643285
Q2950,989643218
Q2951,989643148
Q2952,989643078
Q2953,989642905
Q2954,989642821
Q2955,989642716
Q2956,989642997
Q2957,989642539
Q2958,989642617
Q2959,989642353
Q2960,989642464
Q2961,989642272
Q2962,989642107
Q2963,989642028
Q2964,989642194
Q2965,959265084
Q2966,994529760
Q2967,983384819
Q2969,954724335
Q2970,983319863
Q2971,993872751
Q2972,985639944
Q2973,974172104
Q2974,970508047
Q2975,933538734
Q2976,959174920
Q2977,995305372
Q2978,993872764
Q2979,995112284
Q2980,959615712
Q2981,993601744
Q2982,989648216
Q2983,989648147
Q2984,989648080
Q2986,989648016
Q2987,989647912
Q2988,989647844
Q2989,989647518
Q2990,989647581
Q2991,989647646
Q2992,989647432
Q2993,989647318
Q2994,989647225
Q2995,989645427
Q2996,989645329
Q2997,989645245
Q2998,989714725
Q2999,993872776
Q3000,932062219
Q3001,993260245
Q3002,987098515
Q3003,990053912
Q3004,993872786
Q3005,981486982
Q3006,957403285
Q3007,981486963
Q3008,994151773
Q3009,982357178
Q3010,992685898
Q3011,966884359
Q3012,993777793
Q3013,991949982
Q3014,985783371
Q3015,989649495
Q3016,989649408
Q3017,989649302
Q3018,989649200
Q3019,989649113
Q3020,989649016
Q3021,989648853
Q3022,989648926
Q3023,989648686
Q3024,989648612
Q3025,989648757
Q3026,989648532
Q3027,989648458
Q3028,989648386
Q3029,989648293
Q3030,981927505
Q3031,989890348
Q3032,945303884
Q3033,993872804
Q3034,934584167
Q3035,627874886
Q3036,929083557
Q3037,995225294
Q3038,980484130
Q3039,990342729
Q3040,966857575
Q3041,986162801
Q3042,979678160
Q3043,985961702
Q3044,993846971
Q3045,979383035
Q3046,995099554
Q3047,980509256
Q3048,988727407
Q3049,932147884
Q3050,974195650
Q3060,979379621
Q3067,724208796
Q3068,991416542
Q3069,971161163
Q3070,993583957
Q3071,985804930
Q3072,876216745
Q3073,933276531
Q3074,982742928
Q3075,993872823
Q3076,964226884
Q3078,851023791
Q3081,982466070
Q3083,988817291
Q3084,886221700
Q3085,995098390
Q3086,908064187
Q3087,673163807
Q3088,697095040
Q3089,938226042
Q3090,984887261
Q3091,832268454
Q3092,964450796
Q3093,947999363
Q3094,969831699
Q3095,939048556
Q3096,964239369
Q3097,993872841
Q3098,918074548
Q3099,965897006
Q3100,969928942
Q3101,868379213
Q3102,939350814
Q3103,995155740
Q3104,984130143
Q3105,976687700
Q3106,995155305
Q3107,994723760
Q3108,966884184
Q3109,995155120
Q3110,992280753
Q3111,995154299
Q3112,988491279
Q3113,988837090
Q3114,975300638
Q3115,995153797
Q3116,995155345
Q3117,986659062
Q3118,993341526
Q3119,995155494
Q3120,947999490
Q3121,868809519
Q3122,898630348
Q3123,991292844
Q3124,981239336
Q3125,986890246
Q3126,993872849
Q3127,961730030
Q3128,962209632
Q3129,975820035
Q3130,991758146
Q3131,971058430
Q3132,974187856
Q3133,993608338
Q3134,993330547
Q3136,982810332
Q3137,990968692
Q3138,980561479
Q3139,980150566
Q3140,982373003
Q3141,952791799
Q3142,995083419
Q3143,986706536
Q3146,994487745
Q3148,988837198
Q3150,993872863
Q3135,246313959
Q3151,990900997
Q3152,819057005
Q3153,973599553
Q3154,969777707
Q3155,905344895
Q3159,978319123
Q3164,988187512
Q3165,868383844
Q3166,891517757
Q3167,993872869
Q3168,908064202
Q3169,986706841
Q3171,845023123
Q3172,994488628
Q3173,961872849
Q3174,934510517
Q3175,800269514
Q3178,975820906
Q3180,846273908
Q3181,987663448
Q3183,991862843
Q3184,994049923
Q3185,976085914
Q3186,871408942
Q3187,935629303
Q3188,966156014
Q3189,680820800
Q3190,874646117
Q3191,563594222
Q3192,931487004
Q3193,994488714
Q3194,972386847
Q3195,991516461
Q3196,985481681
Q3197,972403899
Q3198,986372114
Q3199,887682290
Q3200,974197538
Q3201,775453297
Q3202,992047312
Q3203,979430698
Q3204,848585424
Q3205,960223450
Q3206,991495463
Q3207,983496173
Q3208,935313587
Q3209,936672963
Q3210,995153692
Q3211,995154388
Q3213,995155180
Q3214,978319227
Q3215,995154433
Q3216,993834056
Q3218,993872887
Q3221,995155650
Q3223,995155013
Q3224,991494141
Q3225,995154139
Q3227,995155277
Q3229,992146023
Q3230,994282134
Q3231,774626642
Q3232,993872898
Q3233,995154377
Q3234,964220657
Q3235,991498185
Q3237,978418588
Q3238,992246219
Q3239,965351497
Q3240,980203892
Q3241,865234725
Q3242,966747976
Q3245,908064211
Q3246,993560427
Q3247,939396404
Q3248,908064229
Q3249,979870104
Q3250,879781943
Q3251,965349703
Q3252,908064241
Q3253,934135447
Q3254,973241327
Q3255,992355175
Q3256,932878078
Q3257,989375039
Q3258,981233615
Q3259,989746427
Q3260,972354259
Q3261,914328629
Q3262,987663432
Q3263,992080841
Q3264,973241554
Q3265,973241826
Q3266,987459219
Q3267,964528175
Q3268,937073840
Q3269,932293982
Q3271,960223556
Q3272,977136475
Q3273,936566974
Q3274,992220195
Q3275,936425555
Q3276,979381363
Q3278,995198135
Q3280,984128904
Q3281,969541035
Q3282,954143223
Q3283,991924775
Q3285,957839974
Q3286,979882743
Q3287,973242078
Q3288,955813248
Q3289,986691167
Q3290,973242411
Q3291,905346154
Q3292,966885426
Q3293,946102931
Q3294,932769524
Q3295,978027853
Q3296,816649807
Q3297,931875318
Q3298,848586899
Q3299,994898964
Q3300,868383870
Q3284,220624497
Q3301,977717692
Q3302,928790561
Q3303,991425244
Q3304,846274689
Q3305,734132443
Q3306,992966989
Q3307,973242767
